Id,SalePrice
534,41349.84666391676
535,183811.2340726577
536,120968.14656657813
537,193222.20836628653
538,115862.41947968677
539,145333.42855922665
540,257525.80617581768
541,337690.79586894676
542,251171.1501115031
543,206666.44206739316
544,136046.39983933576
545,196978.51968327916
546,231269.88123874378
547,197502.60096083116
548,129887.5882711531
549,122550.06814323345
550,243913.55255169276
551,135504.8878628119
552,112805.78193602202
553,263241.8887746107
554,107207.70231069814
555,270227.7717930346
556,113731.18613475458
557,142277.44616684984
558,107570.77138260826
559,187002.5240484635
560,198299.73654860674
561,149404.69829110752
562,165652.2141415237
563,116335.89642008358
564,177201.87372733874
565,260640.89797630563
566,126575.38847272575
567,328568.31291668984
568,201645.41436969285
569,298896.3478750687
570,139194.1518682547
571,141121.9674487583
572,119228.3627119266
573,223068.63541217963
574,167839.4988462155
575,130957.70206285472
576,116200.66898120352
577,143650.03750978975
578,161277.1280436036
579,152215.48502351507
580,129174.2750520619
581,182856.00835650094
582,370919.01303594117
583,119808.40898610835
584,309777.0456134898
585,138082.3337296219
586,360909.4779110501
587,126383.07132266893
588,133667.334676979
589,188099.06337701774
590,89867.37989757641
591,191544.8673142676
592,454210.1678917337
593,137690.204481133
594,140883.2865910575
595,114699.36822699715
596,329756.3355855257
597,111502.03321339484
598,193926.7829779833
599,220143.08997258166
600,150833.08591420078
601,267851.30645502615
602,135314.4406358343
603,216364.89379219466
604,155664.32962466127
605,221024.14398301838
606,204406.52724333288
607,152167.1105732733
608,201020.86850240506
609,339834.4241215618
610,116031.69049971085
611,315875.19590046373
612,152036.84368381154
613,258798.29635002225
614,133004.50471329296
615,78852.18627287056
616,136864.7564651397
617,188093.55853185497
618,111493.99830899682
619,320305.5346845681
620,310492.6607115939
621,64490.34683244428
622,239972.09153178748
623,129912.7573727625
624,174994.99847331623
625,161142.01086721616
626,149703.23139259714
627,129707.82742923187
628,159982.69925065045
629,160936.5120533699
630,162878.81694364286
631,116281.08247969329
632,218513.39045805944
633,139539.94114719963
634,140295.58213676506
635,140371.59794422847
636,199172.9860830566
637,53830.65017012741
638,96939.68283999464
639,89282.60824996118
640,263074.5953121859
641,279508.1309011569
642,235086.45225623163
643,354911.3863255194
644,147821.2996781736
645,363227.0690073781
646,135573.44400391215
647,98724.80716097399
648,148955.8697574237
649,155629.6799091046
650,78514.75997581996
651,205106.39697656076
652,107684.04217007832
653,193067.87308367132
654,133554.38750146618
655,359824.62206996785
656,87608.09313349763
657,146498.23343963327
658,158724.8848356731
659,113131.96446095986
660,167819.77457213818
661,199297.2894345775
662,400005.2543191159
663,117521.10117672337
664,138129.86169621273
665,412282.9488238476
666,233424.7289841772
667,156209.93541040068
668,206347.18522029443
669,167620.11286283267
670,128036.58196127467
671,173620.46348188192
672,105955.05742780374
673,170785.2454930481
674,257359.51247265865
675,145562.48433984356
676,144791.71194880843
677,89492.74736067504
678,107323.69927068816
679,362988.2727189966
680,123961.5189646125
681,130397.72357458824
682,126084.98081686412
683,175417.56840357478
684,279754.2876712018
685,216564.1958765147
686,215477.24499247398
687,226687.5195010021
688,148609.43344331096
689,278420.1980743337
690,190919.46499947517
691,144546.39752629818
692,666183.582652428
693,321753.59797104716
694,105323.88936137073
695,134710.2709921015
696,174036.20108532533
697,91567.76005476541
698,126934.76827655463
699,134471.67059578054
700,193098.62441995175
701,301807.4842556288
702,145286.10023633635
703,367875.511289114
704,139909.1172077069
705,210432.58411929104
706,59346.117631212255
707,296561.1583870588
708,224011.75074888105
709,182807.04410452605
710,107407.32198747821
711,62556.12437789928
712,93234.1740571133
713,194704.89263019714
714,122357.54019529448
715,161690.60010259534
716,151828.91516242793
717,173101.44634178668
718,160610.91714954446
719,330688.6046559315
720,131464.2904858263
721,263158.18437428004
722,141701.69499679774
723,121190.91059332504
724,135965.26213891397
725,325040.51875892514
726,115051.52986530944
727,235781.25065212004
728,193638.42159466844
729,123622.85006768016
730,97223.08583969282
731,244093.1734183841
732,191750.9392902516
733,229481.96182681556
734,134697.72383963972
735,111033.49591284725
736,165248.84748155615
737,85193.0126537314
738,236636.4519614114
739,154012.5487376264
740,194016.6506123656
741,121731.64965135811
742,137047.37384176694
743,176644.23502817133
744,167516.2657094319
745,198148.78255600022
746,316250.2035766083
747,234382.93070602036
748,228531.332693881
749,247056.8280970341
750,92177.95082052129
751,91610.77851699018
752,157704.3104113856
753,212886.98602019093
754,271223.7189713624
755,150829.63981804193
756,164542.93321289442
757,212946.27014471014
758,150242.81659280378
759,170822.44467171511
760,298901.59407277964
761,123606.96985322774
762,108178.64223257606
763,210383.8042918258
764,334960.09055923857
765,269091.5201532
766,272552.13378772343
767,188456.59193691012
768,168779.48761524027
769,227305.96095166542
770,541432.9877609864
771,131284.51304292458
772,112766.15266337674
773,122115.0135755572
774,114384.57413458315
775,328067.07874945493
776,160893.2042949438
777,224551.04277145577
778,139164.36987726408
779,141196.68745760474
780,140426.39889516908
781,170505.86823484977
782,177156.14058881227
783,187549.54694116116
784,164999.82621815128
785,129871.00708105622
786,163583.484771214
787,131098.07337713323
788,230122.10286612983
789,106970.63301483152
790,199922.34626994457
791,161692.37303035625
792,150936.1330392219
793,260065.34800109005
794,226770.64044541057
795,196162.26460487483
796,166058.39664460972
797,138952.36519061745
798,102824.08969956476
799,506927.59954198234
800,167168.97753024814
801,198183.86298557647
802,116681.75884341629
803,190581.24842536045
804,531736.5120658114
805,113843.9841683564
806,220869.03460071847
807,132285.80473011266
808,217292.3878977013
809,151488.33317685113
810,113903.3237840487
811,177783.7422000021
812,147769.80146507348
813,72702.87312123981
814,156216.13525990455
815,117604.99342040789
816,209397.07415414817
817,139195.07655944687
818,272492.2789396986
819,154702.18733319404
820,226944.3068425361
821,186458.66717778187
822,89880.53666962695
823,203451.12943012855
824,140100.8072686945
825,231372.69446213258
826,418606.8155435612
827,106237.25047973669
828,193624.45749644647
829,190270.62345176665
830,149273.51087429957
831,167985.98999642106
832,147946.17130128815
833,233171.9058313722
834,166418.21602818763
835,137355.10599801416
836,132484.84004664514
837,149059.47059808444
838,96367.0822290649
839,147738.01930822767
840,130671.03628794433
841,139579.3367315085
842,153528.01578599465
843,166547.2551009895
844,128981.90670331019
845,145593.82878641383
846,179984.19430531163
847,207852.9240267489
848,132480.97302047446
849,232475.67197667976
850,180884.9919408247
851,138296.56420772462
852,197336.65187040888
853,167893.4578875294
854,165210.03949556735
855,169098.8508545174
856,139373.9817550936
857,146753.190228072
858,161174.5020432995
859,148755.3244993692
860,244755.23525194149
861,182893.53293707024
862,129629.28936390264
863,147092.0278097401
864,140876.86551730582
865,217949.1525180149
866,140327.51608718088
867,252358.0772317567
868,130701.55167284099
869,170276.8949345154
870,230225.39389617502
871,101374.82392100754
872,191419.46865447654
873,115765.64286387907
874,132135.8008064935
875,81645.6969444316
876,316382.6303973191
877,133071.26665407966
878,343753.7389781517
879,148543.75667870318
880,134779.82296165221
881,156848.12191446451
882,202035.10892342575
883,170793.28482310558
884,119142.57725999472
885,111704.10292286501
886,299232.43686892185
887,153614.24125739743
888,139203.49796490703
889,276330.2828698738
890,153195.15547807206
891,117650.97101313251
892,169051.12991436163
893,146647.66380685964
894,158702.22357706074
895,118020.74137848557
896,153861.19519048085
897,96486.73888831459
898,138965.1640650751
899,536367.2208782544
900,136364.3755125414
901,112537.27372604975
902,152621.65630057637
903,183905.40801469976
904,247862.50604376115
905,121614.77791139364
906,125497.68851501253
907,257367.5116562149
908,248191.14514040848
909,129850.03297614848
910,175950.28506636483
911,150977.71654942073
912,150033.85508203943
913,92274.53329003177
914,152594.51163505326
915,170281.68448602082
916,81544.8830264379
917,43605.95821898657
918,135419.752107997
919,251854.172380371
920,178286.44805341237
921,196855.05954403646
922,150283.89207376115
923,176395.18215660253
924,193863.5630290567
925,208050.2868616673
926,162551.97514651954
927,290428.70082481706
928,179439.0057931806
929,242769.45046817514
930,221923.2929845465
931,206950.69618929882
932,122017.6459549329
933,316751.9805367217
934,197431.41055113863
935,239428.73685099705
936,84880.60924253649
937,185992.36527661135
938,234675.27334846242
939,241963.11224612605
940,233036.12842363887
941,161231.6412426204
942,219681.1979132422
943,136377.07175341996
944,140883.36257915123
945,143750.7377449331
946,134809.14078810252
947,146039.30709473413
948,269432.67199253466
949,202843.81090943608
950,182489.10508532161
951,135453.04581478678
952,116373.18875499614
953,130179.46079403814
954,165944.14446275527
955,127818.7822653677
956,154978.91921348422
957,123742.75379911922
958,126690.83856456322
959,191576.05137746374
960,165693.56396761592
961,119544.04425741013
962,269891.2690709721
963,157521.7995376705
964,260839.34196263907
965,217401.85086989336
966,174536.45116456694
967,153230.04019729694
968,137725.30095927895
969,51061.54674064035
970,133681.6594506125
971,95950.08928719845
972,174829.53369739454
973,114652.74645993313
974,201452.29364642777
975,174605.234368465
976,166604.52737450495
977,86764.22266145545
978,198527.12644906313
979,105774.80779943935
980,137567.4229633966
981,185535.4172178753
982,324486.7464776044
983,168269.2215554996
984,252101.73586844373
985,125735.79687409394
986,124879.51367343505
987,121056.44776050301
988,411739.4413318586
989,189851.64539901764
990,195003.4365566826
991,318589.5893188978
992,171584.10851000575
993,194574.06991133856
994,170891.55354711477
995,339592.96972048795
996,117741.59619523265
997,134060.8497416634
998,168130.03675742325
999,85368.87468588505
1000,195019.6674390844
1001,76646.91773430543
1002,82215.06232660165
1003,233145.16729181504
1004,141658.68333955845
1005,187107.2808096252
1006,143768.3033446683
1007,161532.91752920698
1008,86654.30509864875
1009,239762.66564127064
1010,106158.90908573095
1011,129174.43098832933
1012,107971.0173418131
1013,167159.24537561936
1014,86547.26186941742
1015,117568.26431431813
1016,219489.8419136787
1017,213439.92375001666
1018,189578.61341503775
1019,165294.63211879518
1020,196431.33316788782
1021,162931.32845621405
1022,200462.17954067414
1023,99436.12491508437
1024,190238.74483004573
1025,301252.35918137647
1026,117199.63752879397
1027,148578.9645528182
1028,300927.42341627483
1029,112978.82790016335
1030,120429.78065796549
1031,148494.73811154685
1032,196641.74286420998
1033,319195.77134343854
1034,234116.16609534516
1035,124395.20620642445
1036,79306.15747492814
1037,316027.6917326565
1038,266348.9396036855
1039,97157.37130445719
1040,76304.80393154031
1041,150114.27730534674
1042,168424.90236252703
1043,191756.07720557216
1044,259366.18285815034
1045,295349.25757258077
1046,135402.5691345714
1047,502019.443648073
1048,141406.55175573705
1049,121620.32722221456
1050,91047.13932574277
1051,179812.347158995
1052,194124.8877509157
1053,167329.30289369592
1054,143694.58103707916
1055,259245.18012242968
1056,170125.26602954365
1057,204316.69724049867
1058,247749.01130475427
1059,356018.0952292931
1060,207736.81201337924
1061,207904.48024521122
1062,92665.89841304597
1063,103572.18261841159
1064,119067.55067420965
1065,155531.64555830153
1066,296500.9572584847
1067,177369.98019012925
1068,175127.97800498042
1069,153148.73333909432
1070,133318.72636480103
1071,134478.461104012
1072,153586.98109808232
1073,96201.51586521357
1074,155184.65400595454
1075,190149.84464439334
1076,204486.65553910832
1077,164867.789429433
1078,136139.26765013405
1079,145158.315549303
1080,133244.96187488525
1081,156757.97092945382
1082,128901.01737562558
1083,191774.30348331158
1084,156077.1651892885
1085,183442.36113047582
1086,152087.28315630104
1087,88921.4828274567
1088,261226.93580474856
1089,135442.1782825287
1090,200875.93793579875
1091,90133.90252370486
1092,161390.93113713805
1093,150654.9889921355
1094,153031.03530968516
1095,132093.8264849416
1096,173547.9156250076
1097,123486.29954549512
1098,164963.75639104657
1099,119877.83131104195
1100,156331.64712212654
1101,56377.26585929227
1102,118452.91937278371
1103,131034.61291670232
1104,158227.46258697825
1105,108839.422841699
1106,328251.76508741407
1107,187035.0231569497
1108,261303.83461731253
1109,169684.79778974675
1110,301419.4262678797
1111,185055.66527717124
1112,196984.089536142
1113,124088.95960206418
1114,134193.59527991374
1115,117321.00275846539
1116,312422.0261568231
1117,190693.04366971736
1118,133379.32187305682
1119,136614.9111972073
1120,129979.17413003603
1121,112344.50646946543
1122,217108.35834619933
1123,90243.56259805037
1124,104913.24670978218
1125,165017.55891225665
1126,112942.77458699957
1127,188156.87816885143
1128,247116.92000579595
1129,215627.41385582014
1130,134041.2390847108
1131,134861.6324598186
1132,103515.69038838687
1133,121269.05285418408
1134,237975.48740888317
1135,173268.63704549932
1136,102733.97787085199
1137,120541.04473683679
1138,92486.87585865168
1139,205299.24086723913
1140,129970.15024211767
1141,133581.1870414188
1142,190761.38237105974
1143,412156.42827938974
1144,90592.21472761974
1145,84378.06055686051
1146,137499.1637495567
1147,176869.64257667973
1148,182278.01192616433
1149,112186.7211303152
1150,146825.5919406182
1151,124989.76481964982
1152,152631.1983544237
1153,224793.56786236045
1154,120990.28782362556
1155,207728.26521967934
1156,210139.38341813046
1157,182224.3647007973
1158,213429.86055311293
1159,233678.99086066478
1160,186847.97674896766
1161,142697.6660829641
1162,222894.53019060736
1163,128648.97259667671
1164,119343.4499728782
1165,192089.50278486707
1166,226894.2649099176
1167,246990.28353840654
1168,182645.5255186124
1169,219766.27434670148
1170,595408.8062128685
1171,158718.7423142891
1172,162616.38757624547
1173,162154.5224153353
1174,209265.6695038273
1175,234959.9465399711
1176,304142.5264784517
1177,123796.67491555246
1178,110551.44827458361
1179,143178.3047108898
1180,92564.91963728244
1181,247930.97504121676
1182,335745.0470812952
1183,644963.9819776434
1184,132807.00179076122
1185,193729.65602636378
1186,116266.86056696423
1187,97758.46499930884
1188,269997.5539020604
1189,188113.52888073996
1190,189978.95524427603
1191,182084.18666166268
1192,174530.74184983494
1193,128033.09000551705
1194,160330.7276728161
1195,153269.5474863274
1196,162506.0319424799
1197,228459.29013038316
1198,148119.8114513234
1199,174502.73856591282
1200,144018.9912131955
1201,103513.1164634465
1202,196790.10062449175
1203,125800.67620604721
1204,207489.21109801513
1205,150739.3071097106
1206,279661.50152362336
1207,107669.2890035572
1208,210204.72598720714
1209,140605.02645060138
1210,288177.80135669
1211,192850.1623874702
1212,191291.8253893269
1213,95075.97849236165
1214,136693.53850228654
1215,132415.06212482604
1216,115101.75400415991
1217,121126.3525450319
1218,240643.3945153016
1219,77066.27595767335
1220,91912.73309030564
1221,109667.8769555368
1222,129024.88529269524
1223,148839.0838793042
1224,138617.75487089186
1225,193257.11976481948
1226,146192.2678917898
1227,218043.74828565918
1228,146595.64983917156
1229,367222.1846326434
1230,132565.59300957245
1231,190775.1209420883
1232,140815.75480717863
1233,101953.56306930911
1234,136070.82068879914
1235,124205.31795745195
1236,142900.45732281386
1237,169289.4872249367
1238,206865.63355985796
1239,137687.97886329374
1240,241632.85022980778
1241,215000.09616617428
1242,244703.95599912005
1243,167450.7621651127
1244,452131.1333773066
1245,220914.61940712424
1246,188784.6523701917
1247,193729.84769537966
1248,149731.0203772051
1249,134997.37635034363
1250,122995.52392684863
1251,258797.841086054
1252,177500.52100608527
1253,120158.71709351958
1254,272256.12233728496
1255,183708.1469842461
1256,129579.24531568123
1257,309890.7632515607
1258,96440.30247380273
1259,187351.71394630446
1260,152857.2402725353
1261,184940.35409174298
1262,126042.0702435603
1263,152306.80134044206
1264,172507.11082050903
1265,172823.91134531278
1266,178422.08181885342
1267,121313.14764541679
1268,372227.14261624345
1269,384044.4305607101
1270,140871.69563202123
1271,247706.36510989317
1272,178542.3167262166
1273,136453.15202963457
1274,180032.19627775723
1275,137899.46094333683
1276,138422.7318485589
1277,162473.96309027346
1278,198881.57304394132
1279,247776.7465616991
1280,74565.1302386518
1281,211238.44756581885
1282,187054.85688961734
1283,149160.9901292711
1284,138222.8369540933
1285,172712.5170711601
1286,129175.82732653874
1287,150213.7870558615
1288,185749.637421817
1289,266323.5913741131
1290,281468.46772256185
1291,172776.02276767127
1292,117693.65960653832
1293,109392.19999479712
1294,173803.88135865182
1295,116515.32027427536
1296,135478.24675691244
1297,150507.74890794675
1298,142378.723207222
1299,691806.1143694492
1300,161866.04019892542
1301,228338.3378817932
1302,173241.34544071247
1303,304229.6841722433
1304,221305.49688804505
1305,137699.19250742436
1306,331634.41177810694
1307,200721.31399948243
1308,140903.55576873914
1309,146834.79065671863
1310,173811.90176930168
1311,336076.2509899012
1312,206284.23276339713
1313,310252.66268535843
1314,331463.34892876394
1315,117339.98553629461
1316,196618.96038031724
1317,285467.6081943874
1318,201380.08136230713
1319,264320.88386950543
1320,111010.8075868402
1321,158434.53812727582
1322,72543.74699974488
1323,214810.26554577934
1324,82582.87346396096
1325,240654.10737171458
1326,58656.304082703165
1327,81805.59287812788
1328,131599.0505939627
1329,244352.48327286146
1330,182255.55572274321
1331,234619.57505196077
1332,133092.1592585868
1333,105256.42532888247
1334,127440.47182186972
1335,121059.90526751941
1336,159548.4504840539
1337,135913.00573305084
1338,56242.61555169763
1339,217778.2039012519
1340,127618.3565201591
1341,106194.18918955757
1342,159698.1565958291
1343,238261.08827684593
1344,177825.1644011749
1345,178112.54902656423
1346,98927.14887732544
1347,262129.84610412852
1348,284827.7158526164
1349,233953.030545403
1350,123776.50487996514
1351,173036.30555715977
1352,169414.27314894815
1353,135227.03388879454
1354,401988.4360777452
1355,234900.2045649112
1356,179996.85947328122
1357,111053.43450864033
1358,152208.30951741323
1359,172222.0952184711
1360,357154.46480201336
1361,184621.32134711088
1362,269962.43272067513
1363,109661.29968046717
1364,161789.12226022058
1365,142073.4528617594
